data_id,construction_cost_per_m2_usd
3TOW4,1924.2939453125
493WX,1990.40673828125
UYP04,1771.957763671875
FN33V,198.00474548339844
CPRHV,1400.6121826171875
97PWD,191.5251922607422
74RS7,1414.75634765625
JIPNF,1848.290283203125
IA5U6,1837.182861328125
EH5SW,1502.844970703125
ANJ4X,1962.1298828125
LA100,1689.7666015625
P6MKT,194.90916442871094
SKP6R,203.70291137695312
WL970,303.0403747558594
THV3A,1592.522705078125
K79UF,271.4230041503906
UQO1V,1663.23828125
MDD4V,1554.93017578125
5EHR0,261.1256408691406
AHUKW,1711.5858154296875
0HPMN,1904.847412109375
F74T6,1757.5452880859375
ES6M0,1834.5498046875
6TCFK,1825.7213134765625
6QC6K,226.77328491210938
5ZU2Z,226.495361328125
ZEGBL,1640.7506103515625
ULWJT,1866.0545654296875
RYOZD,199.9654998779297
TQYDS,272.6056213378906
WKHE9,218.4681854248047
QLZ2R,1704.650390625
PW2GK,192.28025817871094
9XQYM,1623.3558349609375
V2YGN,1691.9005126953125
ACT49,171.59461975097656
ATATJ,1516.217529296875
8HU7F,1464.6732177734375
EGBMX,223.00843811035156
2WSPO,1660.3004150390625
SU4FC,162.42880249023438
CRGB9,1760.99560546875
UOFWB,1971.376953125
QOMTS,261.5273742675781
MZAKG,157.34840393066406
IETDN,1293.80126953125
3J2D5,1658.444580078125
1T2TA,1656.8702392578125
D84U8,1385.84033203125
ZGE2J,1894.273193359375
Z04X0,2302.311279296875
57J2X,196.77381896972656
IXA11,1595.49462890625
MIH6M,182.75021362304688
4FIEE,225.77615356445312
7VBHH,197.60533142089844
OI6OA,196.66297912597656
X0PKO,260.2252197265625
P7R93,283.2512512207031
3ZSMV,194.630126953125
O75RH,1988.3087158203125
K48OL,202.04576110839844
JH2MK,284.1947937011719
ZKICW,1660.512451171875
3ZYT9,1619.8226318359375
8WM9L,175.3256378173828
6CWZX,291.8940124511719
4B9SN,213.51670837402344
NBHNA,1663.6103515625
UT076,1999.9459228515625
KEP7Y,1768.541259765625
RC11E,1671.808837890625
CYUKN,272.8994140625
T997E,1467.9896240234375
K3X8M,212.38722229003906
EDTJV,1853.888916015625
F60YK,2231.20458984375
UVY8N,1891.0732421875
QEOZ0,1370.96826171875
UDKTM,2374.8671875
T3W5U,1540.9150390625
NV01Z,2428.677490234375
A9OEK,1760.9219970703125
S1K9Y,2030.0023193359375
E6IVW,1480.0594482421875
PBKTM,243.40130615234375
EYUHZ,1834.2794189453125
50CEH,1880.8446044921875
A7QY8,1658.3232421875
ZPEAL,1905.4002685546875
JWTL9,1564.9918212890625
V4X7Y,225.3274383544922
WVBZ7,237.998779296875
UAZXK,2514.711669921875
UJQ6F,1616.2490234375
XBIDF,149.760498046875
06XR3,197.56936645507812
GQEXI,166.33529663085938
PKR1I,733.50927734375
S0KB6,1524.4986572265625
PKYRY,1872.8626708984375
JQY3O,2120.3505859375
L0RCT,186.4652099609375
CDPQV,1910.532470703125
I8F34,206.10276794433594
DVWRB,1797.0361328125
WDC11,168.51634216308594
7FR91,1709.4766845703125
3SR5R,222.28843688964844
6T4UF,1768.95068359375
WLCFS,207.5478057861328
CKJLT,1493.1451416015625
L3GYW,1587.90234375
KBP2Q,1671.3743896484375
XJ7WW,243.9894561767578
EWVIY,1687.98095703125
B58YJ,305.3510437011719
FE64S,192.8804931640625
8F3GR,1852.5478515625
I052U,226.55006408691406
YWD14,1729.307861328125
J2QP8,1598.3017578125
1GHR0,1859.442626953125
HH5LF,1699.0316162109375
55NF4,1869.0234375
G298C,1746.07373046875
2IAGL,1631.21044921875
TEMPX,232.82760620117188
8NRXV,183.48033142089844
MWWYZ,1665.20654296875
QVKIZ,1690.277587890625
JNAWN,1821.5345458984375
XJ0MQ,2505.95458984375
UK9E1,1620.6171875
PHR62,1748.60302734375
A34MP,120.47737884521484
2C9OG,183.88880920410156
B5IQN,1778.01806640625
1LTWB,154.40345764160156
N16UX,1568.5400390625
RBSV5,1278.33349609375
CSLQC,1842.1846923828125
AMDVL,2016.2713623046875
09LZR,253.92327880859375
XJQ5N,1709.697265625
M4T8B,172.63259887695312
8P0TV,1909.657958984375
3DKVR,231.5920867919922
LB7WX,1642.0758056640625
N6O9J,231.85975646972656
HL1N1,1864.605712890625
6UB7L,2119.078125
TZ0YN,1765.863037109375
TFNM8,266.7765197753906
FOVD7,197.7607421875
QO09V,1806.194580078125
6UNVS,247.98753356933594
IYM90,666.9249267578125
2E186,212.29351806640625
XSFH4,1699.191650390625
ITWU3,1758.613037109375
O119X,1944.910888671875
0GNZS,1836.234619140625
4OAE7,190.61297607421875
IPK0Q,1857.9468994140625
DD070,161.6555938720703
IQVNB,1652.3902587890625
FMPRY,316.0885314941406
B5JTB,1948.4505615234375
3C54W,1864.7509765625
NCBEK,173.92799377441406
SILN3,222.3303680419922
OTOHP,1454.1016845703125
CIYHE,1635.4378662109375
XCS1X,204.8735809326172
MWE77,186.5540313720703
69UGN,2044.472900390625
V5SN9,1405.6507568359375
8314Y,213.93115234375
GGODL,231.7033233642578
XAJI0,1611.5419921875
7N8VO,280.765625
7MYOW,1574.057373046875
9BC2B,1416.113037109375
D0771,233.7345733642578
31YIH,1701.237548828125
2BFIB,167.53208923339844
ZWKXX,1923.6082763671875
WMI6K,280.3369140625
FTOUH,1749.376708984375
E05QM,1828.3955078125
6VEY0,260.2397766113281
8V0BJ,179.21961975097656
SU4SE,222.1057891845703
DTBYR,225.81141662597656
R4KZ3,1739.9620361328125
NDG1J,213.0549774169922
08UHB,288.7782287597656
WEIJM,205.11485290527344
9MX2X,1864.438720703125
GO8JN,1708.7640380859375
UP13W,178.59046936035156
53UY8,1748.51904296875
6HID2,1680.7734375
AE58H,1779.9908447265625
37DL9,268.2878723144531
4N1U3,1924.707275390625
9YJB1,1352.97119140625
4EX6U,1738.342529296875
FLIJI,1892.4754638671875
XUYUC,218.41799926757812
U6VFU,181.20375061035156
H07JR,198.8522491455078
7VSYJ,253.30018615722656
UBZCZ,222.26226806640625
PJDN8,212.5194854736328
IDKWN,1622.08154296875
EKRCP,2065.56298828125
8KSZB,1519.0738525390625
OMV2X,1767.765625
8C1CQ,1800.6302490234375
P9N56,1977.2030029296875
U7ONZ,1675.7220458984375
02G3Y,1710.7803955078125
33H8G,218.8151092529297
06AK3,120.6055679321289
WIXZ2,1789.97314453125
9HZGO,201.4838104248047
I3TAM,192.39109802246094
E2GJR,256.969970703125
LZSE9,1782.830322265625
OQW5D,1760.887939453125
HGCSO,1630.150634765625
Y4KL9,265.27734375
SXLMT,1877.0087890625
AJW25,1696.91357421875
MRUNJ,1824.346923828125
7S1GD,152.23963928222656
MYN4U,1676.475830078125
JDLOG,299.1487121582031
I3A4K,232.5334014892578
QIUA0,193.63214111328125
1QE37,1606.228759765625
3SDYG,1981.50927734375
IYMEN,1571.548583984375
W5L4R,219.0107879638672
KZMPJ,1769.6650390625
GB1AJ,1768.5989990234375
ZS34J,1725.9031982421875
NPUEV,1639.4962158203125
QBRMQ,1853.91552734375
QIOB0,1761.5517578125
ZY9YL,200.94476318359375
VS41L,280.4830322265625
4G8V9,195.5249481201172
XF1PI,269.12127685546875
XCCSG,241.05776977539062
4REAS,184.2223663330078
NOU3D,249.57504272460938
6APFX,192.6534423828125
