data_id,construction_cost_per_m2_usd
3TOW4,1870.2232666015625
493WX,1787.213623046875
UYP04,1851.047119140625
FN33V,182.06544494628906
CPRHV,1715.1199951171875
97PWD,187.34402465820312
74RS7,1611.4422607421875
JIPNF,1949.456787109375
IA5U6,2080.595703125
EH5SW,1607.823486328125
ANJ4X,2189.206298828125
LA100,1541.1953125
P6MKT,181.1591339111328
SKP6R,169.32135009765625
WL970,217.8050537109375
THV3A,2060.610595703125
K79UF,186.89602661132812
UQO1V,1745.4287109375
MDD4V,1968.383056640625
5EHR0,269.1476745605469
AHUKW,1724.004638671875
0HPMN,1733.013671875
F74T6,1664.85009765625
ES6M0,1666.8155517578125
6TCFK,1671.37939453125
6QC6K,165.77662658691406
5ZU2Z,222.14154052734375
ZEGBL,1791.48095703125
ULWJT,2009.364013671875
RYOZD,225.22531127929688
TQYDS,213.2716827392578
WKHE9,264.0074462890625
QLZ2R,1781.38330078125
PW2GK,275.5924377441406
9XQYM,1924.0823974609375
V2YGN,1596.4676513671875
ACT49,153.45849609375
ATATJ,1696.0322265625
8HU7F,1600.8009033203125
EGBMX,222.238037109375
2WSPO,1630.412841796875
SU4FC,166.56185913085938
CRGB9,1903.3980712890625
UOFWB,1780.19287109375
QOMTS,250.35775756835938
MZAKG,191.2056427001953
IETDN,1669.753662109375
3J2D5,1636.3966064453125
1T2TA,1874.1007080078125
D84U8,1963.102783203125
ZGE2J,1842.318115234375
Z04X0,2460.136474609375
57J2X,182.1340789794922
IXA11,1893.76416015625
MIH6M,189.136962890625
4FIEE,203.6140899658203
7VBHH,187.43179321289062
OI6OA,190.644287109375
X0PKO,192.9451904296875
P7R93,263.0727844238281
3ZSMV,164.01792907714844
O75RH,1862.6968994140625
K48OL,186.42581176757812
JH2MK,226.12741088867188
ZKICW,1677.8577880859375
3ZYT9,1774.41064453125
8WM9L,194.39480590820312
6CWZX,293.45172119140625
4B9SN,320.0488586425781
NBHNA,1751.473388671875
UT076,1816.28369140625
KEP7Y,2139.199951171875
RC11E,1835.412109375
CYUKN,207.6121826171875
T997E,1577.019775390625
K3X8M,218.75
EDTJV,1944.5106201171875
F60YK,2169.8857421875
UVY8N,1667.008544921875
QEOZ0,1586.7408447265625
UDKTM,2439.706298828125
T3W5U,1919.7347412109375
NV01Z,2656.945556640625
A9OEK,1653.568359375
S1K9Y,1998.9466552734375
E6IVW,1672.2947998046875
PBKTM,242.61341857910156
EYUHZ,1873.34375
50CEH,1735.7471923828125
A7QY8,1711.4849853515625
ZPEAL,1751.83251953125
JWTL9,1678.10546875
V4X7Y,193.1783447265625
WVBZ7,170.36434936523438
UAZXK,2795.010498046875
UJQ6F,1668.407958984375
XBIDF,152.7671356201172
