data_id,construction_cost_per_m2_usd
3TOW4,1878.7010498046875
493WX,1843.5115966796875
UYP04,1753.83251953125
FN33V,250.44126892089844
CPRHV,1765.4644775390625
97PWD,240.689453125
74RS7,1595.2467041015625
JIPNF,1952.9864501953125
IA5U6,1955.8126220703125
EH5SW,1577.5740966796875
ANJ4X,2030.3314208984375
LA100,1540.6947021484375
P6MKT,248.35569763183594
SKP6R,298.5875244140625
WL970,319.7120056152344
THV3A,2077.91552734375
K79UF,238.60487365722656
UQO1V,1762.09619140625
MDD4V,2055.30224609375
5EHR0,272.6799621582031
AHUKW,1682.331787109375
0HPMN,1763.3497314453125
F74T6,1743.3502197265625
ES6M0,1911.5020751953125
6TCFK,2162.858154296875
6QC6K,183.5795135498047
5ZU2Z,157.6791534423828
ZEGBL,1834.4281005859375
ULWJT,1964.0604248046875
RYOZD,206.88381958007812
TQYDS,220.58714294433594
WKHE9,245.37745666503906
QLZ2R,1627.973876953125
PW2GK,257.11328125
9XQYM,1898.4688720703125
V2YGN,1763.3638916015625
ACT49,209.7433319091797
ATATJ,1630.365478515625
8HU7F,1628.3094482421875
EGBMX,235.56202697753906
2WSPO,1530.656494140625
SU4FC,153.7278594970703
CRGB9,1972.4951171875
UOFWB,1801.8182373046875
QOMTS,180.3787384033203
MZAKG,269.1995544433594
IETDN,1719.553955078125
3J2D5,1745.20556640625
1T2TA,1795.0247802734375
D84U8,1859.6226806640625
ZGE2J,1856.500732421875
Z04X0,2372.05322265625
57J2X,183.1237335205078
IXA11,1766.029052734375
MIH6M,451.5445251464844
4FIEE,183.9669952392578
7VBHH,185.8818817138672
OI6OA,216.6403350830078
X0PKO,260.11956787109375
P7R93,260.3831787109375
3ZSMV,240.58238220214844
O75RH,1824.2037353515625
K48OL,203.42616271972656
JH2MK,256.1636962890625
ZKICW,1721.2972412109375
3ZYT9,1728.60107421875
8WM9L,212.58837890625
6CWZX,282.38873291015625
4B9SN,278.0856628417969
NBHNA,1639.07177734375
UT076,1874.1224365234375
KEP7Y,1872.167724609375
RC11E,1787.000244140625
CYUKN,307.4861755371094
T997E,1626.5430908203125
K3X8M,217.01686096191406
EDTJV,1889.1348876953125
F60YK,2281.03076171875
UVY8N,1835.4150390625
QEOZ0,1585.1201171875
UDKTM,2496.36474609375
T3W5U,2007.8160400390625
NV01Z,2491.462890625
A9OEK,1711.7127685546875
S1K9Y,1938.524169921875
E6IVW,1675.4666748046875
PBKTM,257.2175598144531
EYUHZ,1993.140869140625
50CEH,1803.37353515625
A7QY8,1899.0093994140625
ZPEAL,1735.9053955078125
JWTL9,1763.9913330078125
V4X7Y,211.2831268310547
WVBZ7,215.59521484375
UAZXK,2607.77392578125
UJQ6F,1926.7342529296875
XBIDF,186.56678771972656
06XR3,196.6647491455078
GQEXI,223.94190979003906
PKR1I,324.1738586425781
S0KB6,1625.3109130859375
PKYRY,1727.46630859375
JQY3O,2206.65283203125
L0RCT,331.8689880371094
CDPQV,1924.9483642578125
I8F34,317.9432373046875
DVWRB,1638.1268310546875
WDC11,217.40786743164062
7FR91,2013.5638427734375
3SR5R,254.49684143066406
6T4UF,1765.3470458984375
WLCFS,202.7965545654297
CKJLT,1684.50244140625
L3GYW,1602.978515625
KBP2Q,1726.4105224609375
XJ7WW,179.69410705566406
EWVIY,1752.5244140625
B58YJ,318.51129150390625
FE64S,215.565185546875
8F3GR,1943.1434326171875
I052U,221.7217254638672
YWD14,1917.8031005859375
J2QP8,1662.4515380859375
1GHR0,1906.3331298828125
HH5LF,1795.7921142578125
55NF4,1902.0872802734375
G298C,1729.1011962890625
2IAGL,1620.6011962890625
TEMPX,243.05372619628906
8NRXV,204.9532012939453
MWWYZ,1789.8272705078125
QVKIZ,1785.41650390625
JNAWN,2115.7001953125
XJ0MQ,2553.134765625
UK9E1,1748.6614990234375
PHR62,1801.255126953125
A34MP,167.83567810058594
2C9OG,157.46295166015625
B5IQN,1779.3846435546875
1LTWB,175.0161895751953
N16UX,1685.0635986328125
RBSV5,1706.66796875
CSLQC,1915.2620849609375
AMDVL,1826.1964111328125
09LZR,242.50489807128906
XJQ5N,1820.9976806640625
M4T8B,224.63047790527344
8P0TV,1951.8497314453125
3DKVR,266.1230163574219
LB7WX,1636.6802978515625
N6O9J,251.44871520996094
HL1N1,2079.822021484375
6UB7L,1942.7584228515625
TZ0YN,1859.4735107421875
TFNM8,194.1444549560547
FOVD7,191.50022888183594
QO09V,1767.0399169921875
6UNVS,253.0238494873047
IYM90,281.7166442871094
2E186,323.8256530761719
XSFH4,1853.22802734375
ITWU3,1692.1917724609375
O119X,1752.3609619140625
0GNZS,1717.4957275390625
4OAE7,350.2273254394531
IPK0Q,1891.9251708984375
DD070,205.7109832763672
IQVNB,1897.06591796875
FMPRY,292.1739196777344
B5JTB,2050.77099609375
3C54W,1933.5614013671875
NCBEK,226.98828125
SILN3,203.5984649658203
OTOHP,1694.7244873046875
CIYHE,1854.6680908203125
XCS1X,207.58819580078125
MWE77,204.10169982910156
69UGN,1794.9749755859375
V5SN9,1607.5684814453125
8314Y,206.6902313232422
GGODL,227.30506896972656
XAJI0,2047.4259033203125
7N8VO,290.2041931152344
7MYOW,1891.1798095703125
9BC2B,1921.3101806640625
D0771,145.6695098876953
31YIH,1828.6275634765625
2BFIB,148.15443420410156
ZWKXX,1995.505126953125
WMI6K,190.57583618164062
FTOUH,1669.87939453125
E05QM,1815.4539794921875
6VEY0,171.96371459960938
8V0BJ,182.82745361328125
SU4SE,235.72874450683594
DTBYR,216.0698699951172
R4KZ3,1616.7901611328125
NDG1J,177.33010864257812
08UHB,206.9341278076172
WEIJM,182.46080017089844
9MX2X,1894.5765380859375
GO8JN,1779.3001708984375
UP13W,226.77545166015625
53UY8,2045.7783203125
6HID2,1692.8974609375
AE58H,1872.0399169921875
37DL9,280.82281494140625
4N1U3,1862.2752685546875
9YJB1,1847.0975341796875
4EX6U,2065.109130859375
FLIJI,1672.3948974609375
XUYUC,210.06800842285156
U6VFU,199.4867401123047
H07JR,230.80136108398438
7VSYJ,201.4446563720703
UBZCZ,229.80728149414062
PJDN8,361.19140625
IDKWN,2028.9493408203125
EKRCP,1825.2176513671875
8KSZB,1687.1947021484375
OMV2X,1808.3056640625
8C1CQ,1651.8984375
P9N56,1779.1612548828125
U7ONZ,1969.7113037109375
02G3Y,1730.9403076171875
33H8G,298.8091125488281
06AK3,134.2970733642578
WIXZ2,1887.6185302734375
9HZGO,182.077880859375
I3TAM,178.52894592285156
E2GJR,195.77381896972656
LZSE9,1869.7928466796875
OQW5D,1570.64892578125
HGCSO,1687.7349853515625
Y4KL9,298.6822509765625
SXLMT,1714.1859130859375
AJW25,1703.6099853515625
MRUNJ,1794.3428955078125
7S1GD,206.61195373535156
MYN4U,1752.16357421875
JDLOG,201.7665557861328
I3A4K,254.7433319091797
QIUA0,185.091796875
1QE37,1688.37841796875
3SDYG,1678.9932861328125
IYMEN,1616.780029296875
W5L4R,218.15487670898438
KZMPJ,1743.1185302734375
GB1AJ,1861.284423828125
ZS34J,1685.4847412109375
NPUEV,1675.592041015625
